meanValue,medianValue,standardDeviation,meanAbsoluteDeviation,quantile25,quantile75,signalIQR,sampleSkewness,sampleKurtosis,signalEntropy,spectralEntropy,dominantFrequencyValue,dominantFrequencyMagnitude,dominantFrequencyRatio,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,class
0.000176071166992187,0,0.045719571833256,0.0246995885467528,-0.0113525390625,0.0113525390625,0.022705078125,-0.700128494983963,15.7998018678097,-2.53712557271242,0.346593740563006,21.0063507572057,0.0461297941764663,0.2325849627782,93.1066815403885,0.600926644024803,4.38548626037531,-1.38847296572388,-0.562569928042038,0.20938954333308,-0.91055895146071,-0.0204248139665872,-5.15725988683287,-1.67954237184694,-1.56074171976475,-0.388045241144561,-0.442988332427472,Normal
-0.000187678019205729,0,0.0668235108524401,0.0335575896436913,-0.0113525390625,0.0113525390625,0.022705078125,-0.304629564171907,19.4062789129579,-2.11148578252896,0.329622282659285,32.7308255984367,0.0519669806949113,0.275628772716724,93.8308810762288,2.5615326215279,6.14956836568567,-1.50076986150491,-1.29957203388663,-1.30872775619095,-2.37663232783787,-0.874975193512556,-2.67173740992045,0.0611183074316072,0.257888565587796,-0.494482689075765,-0.557261489598368,Normal
-0.00062127685546875,0,0.0823787019112034,0.0403574195963542,-0.0113525390625,0.0113525390625,0.022705078125,-0.410039517740378,19.686737886937,-1.85402226192997,0.301134287146896,21.0063507572057,0.0463208757070278,0.261886683827841,93.9665819418586,2.9353012327999,6.44895681453614,-0.310360309557102,-0.329420416337033,-0.678580298058051,-0.997705001843372,0.722012781242724,-4.26065674795974,-1.28045355742405,0.738962882754138,0.27947211780587,0.0219537789709458,Normal
0.000725357055664062,0,0.103196663173277,0.0624323912200929,-0.03753662109375,0.03411865234375,0.0716552734375,0.522291887801658,9.31703158290358,-1.17269408672122,0.275438400127073,42.0127015144113,0.0498010171373012,0.407114600876671,93.0723445093247,9.00757454197504,1.74114256965989,-1.87520506974069,-1.01649794398003,-0.41008879370206,0.268583274385776,-2.98645198983291,-4.30557848737005,-2.62281781841951,-3.33472377972074,-3.08894852954756,-0.939949683531907,Normal
0.00138349405924479,0,0.0917919198269058,0.055960175201416,-0.030731201171875,0.03411865234375,0.064849853515625,0.305875868098897,9.57751124302776,-1.27255216469234,0.289186333300982,42.5012212994626,0.0595854206926112,0.396519820061316,93.0245506992587,8.57596341226355,1.65851569618803,-2.54648559260788,-1.51546130828907,-1.81800773371486,-1.13411351423882,-1.95263702322631,-4.10968701457757,-2.38325602196893,-1.51505762595311,-3.64295382839834,-2.77464376781994,Normal
0.000732096354166667,0,0.0917695170286468,0.0533207677680122,-0.030731201171875,0.030731201171875,0.06146240234375,0.392394000424829,10.5305110984686,-1.36939931936629,0.23454901969103,42.5012212994626,0.0861326620450499,0.451624342313204,91.9917541158974,9.33142891812883,2.12059658198699,-2.1786015393859,-0.657751576510955,-1.23032986344532,-0.561507101103886,-3.25855437376714,-3.80574206119926,-1.8800218684837,-2.56873269285655,-3.09199300067702,-1.74586340425365,Normal
0.0127622477213542,0,0.189581350192427,0.0978114361572265,0,0.02777099609375,0.02777099609375,-0.157460450318147,8.30330743078171,-1.28765689451054,0.156008992517549,33.7078651685393,0.102852116574694,0.642769584059457,98.1698601377963,5.98103427139294,2.26297364310878,-2.4073986424264,-0.160570952742089,-1.43026949174489,1.98511663028862,2.59371507099672,-0.488454415406787,-2.03548300943278,-0.743226970273367,-1.88252929157852,-4.78107757184117,Normal
0.0148179168701172,0,0.192762701377753,0.100691194473267,0,0.0555419921875,0.0555419921875,-0.307352430772478,8.01233889269506,-1.22069202060194,0.109793577400487,34.6849047386419,0.15098093276673,0.633307285198407,98.320079758193,5.76879391066894,2.76959714630873,-2.50973585967824,-0.304705210642956,-1.0579777014379,2.08880895101298,2.49232268749802,-1.66195982814367,-1.6266098024932,0.0436604026386511,-2.58767443278036,-5.79848021276811,Normal
0.0138688710530599,0,0.172842278514903,0.0849717401106082,0,0.02777099609375,0.02777099609375,-0.274262905492419,10.5311045370128,-1.37250612590108,0.151769473206066,34.6849047386419,0.120326048952614,0.625187631749457,98.0994838776748,5.2597772979524,2.22507719425333,-3.37216142298597,-0.339898469716198,0.493375954802843,2.52024271088815,0.777346047982693,-0.66068062685413,-0.643296170173874,-1.3403261151227,-2.731078810365,-5.43322665718776,Normal
0.0137017669677734,0,0.1856834398757,0.0941960444030756,0,0.02777099609375,0.02777099609375,-0.152374628939262,8.80176545402863,-1.37152042949926,0.119438423203593,33.7078651685393,0.1548761631062,0.631598840990807,98.1874359793553,5.54959560491699,2.52464496976165,-2.25057137716966,-0.000593138981575002,-1.53105503636853,1.02485696993015,2.42944208234856,0.247062324871626,-1.47848964471995,-0.761137070630228,-1.79230845904917,-4.39638718321741,Normal
0.0137850240071615,0,0.170679533536615,0.0849184336446127,0,0.02777099609375,0.02777099609375,-0.37216931562343,9.24554473269636,-1.49676254208922,0.19169454122089,34.1963849535906,0.0629565962074756,0.569557967055897,98.2002733921337,5.30064655153701,1.72884754756228,-2.87057880996979,0.873237381904659,-0.561834945584208,0.806925499468464,3.07278708431181,-0.824184566849679,-2.17839154807207,-0.0493658519722136,-2.58163910663177,-4.83860717825887,Normal
0.0133965504964193,0,0.175429690246018,0.0894735976545534,0,0.02777099609375,0.02777099609375,-0.286258748461596,9.33124915491497,-1.31043953007558,0.16396982495649,34.1963849535906,0.111187375026484,0.637102221305786,97.9834940021534,5.23147015636439,2.57272751061091,-2.46979616523537,0.296717019378299,-0.310295267565638,1.22460065774855,1.94839761403036,-0.58018927446863,-2.24965077190632,-0.370935867577563,-1.28280920465389,-3.8386437807331,Normal
0.0142944946289062,0,0.184119362726154,0.0950688820393877,0,0.02777099609375,0.02777099609375,-0.132307605049934,8.58984870304841,-1.23528822878362,0.161838414909363,33.7078651685393,0.103419576371287,0.629889288235261,98.5201128813834,5.98711445409583,1.89656213379579,-3.25199262177989,0.0792546869259366,0.00321315413479212,2.05687746429344,2.26815500632257,0.0729799813363232,-0.796052253343342,-0.234527284317623,-2.74647743495967,-4.62488179032709,Normal
0.0119286651611328,0,0.167248007666367,0.083130695032755,0,0.02777099609375,0.02777099609375,-0.299135129360683,9.99880030973946,-1.51879255274904,0.213484935794444,35.6619443087445,0.0653215682619724,0.521680110384762,97.8342983377269,5.35606208059113,2.68702124025725,-2.66077079686964,-0.292409180402234,0.0965407611734013,2.17261491801099,1.15539844061649,-1.82591513898942,-0.837061271526613,1.28313981634913,-2.67699320858465,-4.33929260421048,Normal
0.0121328531901042,0,0.173282124780052,0.0886677576904302,0,0.02777099609375,0.02777099609375,-0.49295382621048,8.61972624844043,-1.50126197471585,0.100833429420954,38.104543234001,0.108866608039093,0.610993839967789,98.2788426827898,5.16391157830712,2.29412961132943,-3.10875275359679,-0.00296118133700368,1.18650317725191,1.8972340436703,0.196472508498561,-1.12345690567517,-0.7657546067524,0.183105475824968,-3.27960166595889,-4.737159652562,Normal
-0.00484044392903646,-0.0059814453125,0.0379710744470865,0.0171362918599448,-0.014923095703125,0.0059814453125,0.020904541015625,-4.0748867690074,69.6122209899468,-2.53326337540072,0.465407957064782,0,0.0516327367093426,0.0546203638963771,92.7844874375318,3.52282276879936,-0.687760308223485,-6.82578708575633,-3.42075997399575,-4.83526807446461,-5.52496740963839,-6.61398209326682,-1.01016798438471,-0.839842527494615,-3.20979878672454,-4.59073303406813,-1.99969938796641,Normal
-0.00512760925292969,-0.0059814453125,0.0370824219570777,0.0166607468719482,-0.014923095703125,0.0059814453125,0.020904541015625,-4.30834285674288,72.7433503238919,-2.55574770063502,0.471159819596103,0,0.0642119437161094,0.0673619363344331,92.5558496637647,3.48624261162054,0.492351056431416,-6.94802956422714,-4.56546412474522,-4.17916665367001,-4.46816497319005,-5.56957058379548,-1.7806921946998,-2.44459295145859,-4.30438458130352,-3.38379484910858,-1.51427554156153,Normal
-0.00485420227050781,-0.0059814453125,0.0313154848809446,0.0152482566833496,-0.014923095703125,0.0059814453125,0.020904541015625,-2.96124966709479,56.3919121307727,-2.57520269469619,0.518322153747135,0,0.0457294851569108,0.0482295801605183,92.3050263181956,2.6302954384127,-0.445268228548501,-7.55503323046961,-5.29236520338399,-4.80948664574929,-4.49884565575284,-4.9700853075468,-1.10140377373979,-0.453972204435986,-2.71428102346024,-3.24460830769546,-3.31120653644244,Normal
-0.00484044901529948,-0.0059814453125,0.0393366165344853,0.0169148676910399,-0.014923095703125,0.0059814453125,0.020904541015625,-3.25891074153738,80.2685775713626,-2.64689558968716,0.570032047840065,0,0.0258334559205234,0.0276151375162153,93.0059403810277,3.77974089601326,0.0581679587509746,-8.32906582445429,-5.6102530102881,-5.25720365437571,-5.01268519495297,-3.47005036730697,0.0639110631774475,1.22966639590547,-0.932521579822379,-2.72958117214215,-2.84778675906446,Normal
-0.00456772867838542,-0.0059814453125,0.0360223603298039,0.0170737572699654,-0.014923095703125,0.0059814453125,0.020904541015625,-2.88463806226955,43.3151744072436,-2.41629883977941,0.48602534147258,51.7830972154372,0.0314542564005037,0.236242277561652,92.9553332707589,2.80377967440974,-0.949263977976077,-5.92931060679377,-3.02260000376779,-4.06519339733547,-4.95775556644518,-4.55670275107629,-3.17923167971565,-2.08936026012131,-2.83016878248816,-5.78618724995417,-2.97827857325964,Normal
-0.00436388142903646,-0.0059814453125,0.0438720526435754,0.0173381843600798,-0.014923095703125,0.0059814453125,0.020904541015625,-5.10105970650751,104.996942026072,-2.49354082627883,0.500346859001957,52.2716170004885,0.0271130844505485,0.238133807411603,93.0137948147129,4.0670532721738,0.0905437649076145,-6.39480841595488,-5.80970356427355,-5.54709346968435,-6.0735436772053,-4.63990236365621,-4.93064161732414,-1.77482459388455,-0.929706204448932,-5.99874873960995,-3.9360846911365,Normal
-0.0040569814046224,-0.0059814453125,0.040652465070298,0.0171936157904734,-0.014923095703125,0.0059814453125,0.020904541015625,-3.44935438941221,53.3459213381764,-2.6243600215393,0.539569785703366,48.3634587200782,0.0172363577029668,0.169908858360686,92.809190266044,3.89409827101943,0.6240251008254,-6.92902233843994,-6.33127278708946,-4.68110658658547,-3.45808846747313,-1.47164561238456,-2.37148626577726,0.519473432459173,-1.53908273014961,-5.83591308968823,-2.65026131673193,Normal
-0.00468279520670573,-0.0059814453125,0.0376730261154319,0.017325355190701,-0.014923095703125,0.0059814453125,0.020904541015625,-3.00206629087058,48.3895757062406,-2.62133675359358,0.48793340030696,0,0.0400020090153483,0.0424208156396045,92.2130727154668,3.79330954317303,1.0754331846424,-6.96247584502896,-5.96390186669515,-4.26795683702331,-3.76620839841895,-2.17393136678941,-2.7862484941439,-1.17469667131237,-1.90457184984479,-5.30084206896865,-5.46871551023955,Normal
-0.00533099365234375,-0.0059814453125,0.0387501857287839,0.0185578081665036,-0.014923095703125,0.0059814453125,0.020904541015625,-2.70188457308625,43.1333314371163,-2.45013993477426,0.475433394734983,0,0.0519809918569276,0.0547434474396991,92.9985945340053,3.09318784999952,-0.389934458608882,-6.64408349938556,-5.57628641097749,-4.76756063289673,-4.26160645735543,-5.96562517340851,-5.58016418476169,0.893548184045789,-2.69110653148442,-2.49396155845026,-0.594510776375369,Normal
-6.63960774739583e-05,0,0.0486742745770904,0.0251542609286834,-0.0113525390625,0.0113525390625,0.022705078125,-0.741305929902563,20.0122688628777,-2.35939836173479,0.397588174900038,32.7308255984367,0.0384008969578712,0.265712588754706,93.1266878394697,1.52070512633003,4.713040522944,-1.03151697856576,-1.65803666330557,-0.440061081254237,-1.6565030556775,-2.59097037834691,-0.261637172113039,-4.85536635271341,1.9582034983247,-0.766195395985832,-2.29856554163453,Normal
0.000215682983398437,0,0.0460694611872546,0.0250836085510248,-0.0113525390625,0.0113525390625,0.022705078125,-0.643249091976056,14.5784483119651,-2.56121620019911,0.324766829534469,33.219345383488,0.0420809435080757,0.244140915954498,93.0481847512884,0.939439526979443,4.36635785923611,-0.912258372372221,-1.35074431455987,-0.107289491161103,-1.91978567788517,-2.34876848461147,0.0373568726665483,-4.83283687352413,0.132312310747975,-0.575002488342027,-2.15922188806132,Normal
0.000238362630208333,0,0.050873445277763,0.0245070872124564,-0.0113525390625,0.0113525390625,0.022705078125,-1.13420552847006,30.4694580453764,-2.21377711082534,0.365964193578508,35.6619443087445,0.0362340752185693,0.257206854859168,93.0495967053687,1.51672967507553,5.00704842708845,-0.232624329515652,-1.76207396765427,-0.457048580215064,0.164061096890373,-4.8133381885606,0.639897345600094,-5.24802915502576,-0.0416772886243502,0.502318279951889,-3.05811009016072,Normal
0.000115310668945313,0,0.0554488444678186,0.0282213386332195,-0.0113525390625,0.0113525390625,0.022705078125,-0.226305040600763,16.7433140196181,-2.21156732816548,0.34302229580036,33.219345383488,0.0467708610103622,0.264809313937942,93.2454797341321,1.71786688779384,5.33973909859704,0.167174847872495,-2.76112651826521,-0.564237605394423,-0.554864560104164,-3.50235021219322,1.56333822464593,-2.51074234334778,-1.02641497910711,-1.55702061659797,-2.36077710473106,Normal
0.000312123616536458,0,0.0555950671946724,0.0271336929117841,-0.0113525390625,0.0113525390625,0.022705078125,0.367507752756132,22.7926778703399,-2.19443698369078,0.345922507690437,33.219345383488,0.0307588473525916,0.313662857669005,93.3676253313089,1.73587813824176,5.15614264114199,-0.295413090809967,-2.20273047145633,-0.626107609561154,1.2731129875654,-2.88950775013597,-0.421341991879421,-3.0952195986433,-1.41455768750582,0.906895142508144,-1.88978001257031,Normal
0.000838724772135417,0,0.0604675693517548,0.0310767800225153,-0.0113525390625,0.0113525390625,0.022705078125,-1.28094443246852,20.3260166850572,-2.01172271395012,0.421308238457922,41.0356619443087,0.0305169799640956,0.174495302828974,93.919854459947,2.34484170414667,4.90023855551868,-0.553891609969766,-2.79571904476624,-1.62016123790807,-0.146891059586846,-5.00363491622873,-1.29013288181634,-2.28167631171967,-0.0312406285394664,2.396641402742,-3.08843460700771,Normal
0.000206156412760417,0,0.052243836204894,0.02637112576633,-0.0113525390625,0.0113525390625,0.022705078125,-0.924457682012348,17.3413552941757,-2.40421689094194,0.391374582916414,18.5637518319492,0.032683797003606,0.211135919351741,93.2906694427939,1.39760787051392,4.49201088936932,0.169706001949551,-2.35806962748904,-0.329017397552348,2.22977260585015,-4.7411705479445,-1.89805486843771,-2.4209705326671,-2.63536393315613,2.19804733568807,-3.54341373539458,Normal
0.000431538899739583,0,0.0535692882420567,0.025510053717719,-0.0113525390625,0.0113525390625,0.022705078125,-1.54121328274769,35.4407078673019,-2.36823413327751,0.423182074877252,21.494870542257,0.0387205200316047,0.260538104136784,93.2413788084334,1.671192833925,5.26100117875862,0.416599205966131,-2.20221948813529,-1.57581727111268,0.271660220052581,-4.91066595964138,-1.52371138102522,-2.36191171569517,-2.55374526249105,1.56017686918155,-2.56233278886595,Normal
0.000160558064778646,0,0.0406666832929862,0.0215061242862276,-0.0113525390625,0.0113525390625,0.022705078125,-0.176829267538374,18.4605293616617,-2.67972446194409,0.3680849098991,26.8685881778212,0.0372549052291419,0.26044050655599,92.6144413880876,0.675370276313172,3.99558123272924,-0.791218427111944,-2.12348924291361,-1.00182584056747,1.81027654921112,-4.31972550814959,-1.96447140129797,-0.984299195618537,-2.26115558225354,1.05001998545231,-0.791401404483135,Normal
0.000641616821289062,0,0.0481237293517327,0.0241444440205884,-0.0113525390625,0.0113525390625,0.022705078125,0.603648236902015,18.6665705666507,-2.46840735819538,0.364826573229344,35.6619443087445,0.045716407534174,0.280554372157692,92.845371399755,1.32485499327903,4.76029567770003,-0.414815251595767,-1.99058922368178,-1.87145007195848,1.93163949505459,-2.69178565135508,-0.370710588193272,-0.0848319559893197,-3.71293810916303,0.362681683426003,-0.620151704502575,Normal
0.00121180725097656,0,0.0443778518002976,0.0244957690226238,-0.0113525390625,0.0113525390625,0.022705078125,-0.456116609618627,14.6956231084562,-2.63798964158499,0.407430126568896,32.2423058133854,0.0360690802319766,0.234105746279324,93.3333764200915,1.18504012983665,4.12101607055731,-1.82103978117264,-2.53519829824591,-2.01630498999518,0.782923325529338,-3.1905291250522,-1.81676970999935,0.26482939200365,-3.52071028251878,0.102835419054744,-0.176922401436175,Normal
0.000757278442382812,0,0.0575886026674476,0.0301151282196054,-0.0113525390625,0.0113525390625,0.022705078125,-0.676207929312719,15.9975959361271,-2.14908532782406,0.331333108404027,32.7308255984367,0.0355720468203435,0.296705729467566,93.8892936217667,1.64569933902253,4.83280530473131,0.0362947451937172,-3.13393390396374,-2.14754458755054,2.16097971014619,-2.00044941979795,-2.16983380956139,0.00819381022096352,-0.827880854034234,-1.56308227928563,-0.762896914879569,Normal
